Id,Prediction
0,4122086.727272727
1,4172526.85
2,4166265.5
3,4242952.714285715
4,4840718.523809524
5,4092062.533333333
6,3932574.1
7,3933498.1428571427
8,5165193.076923077
9,4172526.85
10,4840718.523809524
11,2932127.3333333335
12,4840718.523809524
13,4635785.95
14,3558222.285714286
15,3897324.074074074
16,4675993.7
17,4172526.85
18,4200151.333333333
19,4317784.722222222
20,2874443.0
21,3734958.6428571427
22,4200151.333333333
23,4694729.0
24,4742595.05
25,3436456.1666666665
26,3897324.074074074
27,4026512.4285714286
28,5590326.909090909
29,5819141.666666667
30,4972854.4
31,3627693.0
32,2276085.5
33,4439856.611111111
34,4631665.311111111
35,4635785.95
36,4840718.523809524
37,6553272.12
38,3505753.625
39,4281032.875
40,4711456.4
41,4166265.5
42,5354274.545454546
43,3547416.9
44,4070448.0
45,5590326.909090909
46,4242952.714285715
47,4122086.727272727
48,4962861.736842105
49,5393080.02631579
50,4595707.222222222
51,4206971.8
52,6528386.166666667
53,4840718.523809524
54,4042940.1666666665
55,4521118.416666667
56,5246515.888888889
57,5017319.0
58,4631665.311111111
59,4840718.523809524
60,2888998.193548387
61,3721381.5
62,4783959.764705882
63,3897324.074074074
64,3646944.0
65,4373775.0
66,4549560.916666667
67,5518198.2
68,4675993.7
69,3780019.0
70,4324410.2727272725
71,4704777.838709678
72,4122086.727272727
73,2809750.888888889
74,4704777.838709678
75,4317784.722222222
76,4172526.85
77,4122086.727272727
78,4521118.416666667
79,4742595.05
80,4281032.875
81,3627693.0
82,4675993.7
83,4704777.838709678
84,4742595.05
85,2540685.6363636362
86,4742595.05
87,3028855.5
88,4242952.714285715
89,5451327.0
90,5738508.75
91,4972854.4
92,3932574.1
93,4972854.4
94,6275416.0
95,3915469.2352941176
96,4711456.4
97,2766861.6923076925
98,3505753.625
99,4704777.838709678
100,4166265.5
101,2357598.0
102,4704777.838709678
103,4242952.714285715
104,2809750.888888889
105,2981411.285714286
106,4172526.85
107,4783959.764705882
108,4526396.076923077
109,5165193.076923077
110,4742595.05
111,4742595.05
112,4939794.090909091
113,2276085.5
114,4373775.0
115,4092062.533333333
116,4172526.85
117,4962861.736842105
118,3532624.0
119,5122111.814814814
120,5595267.0
121,4840889.285714285
122,3197790.4444444445
123,4439856.611111111
124,4595707.222222222
125,4200151.333333333
126,5973130.0
127,4242952.714285715
128,5518198.2
129,4585651.135135135
130,2384039.3333333335
131,5983641.0
132,4439856.611111111
133,3057543.9
134,4742595.05
135,4122086.727272727
136,4598446.333333333
137,4219987.25
138,5163261.909090909
139,4281032.875
140,5117213.681818182
141,3547416.9
142,4711456.4
143,3184582.3333333335
144,4939794.090909091
145,4017319.6341463416
146,3721381.5
147,2540685.6363636362
148,4631665.311111111
149,4588166.885714286
150,3897324.074074074
151,3558222.285714286
152,4557593.615384615
153,5973130.0
154,4631665.311111111
155,4704777.838709678
156,4439856.611111111
157,4172526.85
158,4972854.4
159,3721381.5
160,3057543.9
161,2728479.3333333335
162,3627693.0
163,4962861.736842105
164,4742595.05
165,2542898.0
166,3814603.5714285714
167,3933498.1428571427
168,3721381.5
169,5049525.666666667
170,3897324.074074074
171,4017319.6341463416
172,4618874.0
173,4521118.416666667
174,4549560.916666667
175,3291884.4
176,3977554.6428571427
177,3291884.4
178,3932574.1
179,2888998.193548387
180,4100886.0
181,3832615.8571428573
182,4026512.4285714286
183,4618874.0
184,5988134.3125
185,3946331.3333333335
186,2262916.3333333335
187,4680111.5
188,5973130.0
189,3897324.074074074
190,4345737.75
191,4717579.75
192,5983641.0
193,4557593.615384615
194,4281032.875
195,3897324.074074074
196,3977554.6428571427
197,3532624.0
198,4549560.916666667
199,4122086.727272727
200,4557593.615384615
201,4704777.838709678
202,3921129.0
203,3291884.4
204,4656778.8
205,4407085.5
206,4840718.523809524
207,4704777.838709678
208,4595707.222222222
209,4172526.85
210,4458021.0
211,5122111.814814814
212,4242952.714285715
213,4673219.717948718
214,4535947.2
215,2495446.0
216,5165193.076923077
217,4242952.714285715
218,4327561.5
219,4172526.85
220,3897324.074074074
221,5693550.0
222,4742595.05
223,4242952.714285715
224,4939794.090909091
225,4704777.838709678
226,4327561.5
227,5117213.681818182
228,4595707.222222222
229,4673219.717948718
230,4673219.717948718
231,4704777.838709678
232,4439856.611111111
233,4206971.8
234,4017319.6341463416
235,4742595.05
236,4172526.85
237,4595707.222222222
238,4656778.8
239,4939794.090909091
240,3933498.1428571427
241,4704777.838709678
242,4585651.135135135
243,4742595.05
244,5354274.545454546
245,4939794.090909091
246,4172526.85
247,4327561.5
248,4092062.533333333
249,3897324.074074074
250,4307948.25
251,4631665.311111111
252,4675993.7
253,3897324.074074074
254,2809750.888888889
255,2348021.2
256,4921810.666666667
257,6525031.6
258,3718454.0
259,3547416.9
260,4585651.135135135
261,5590326.909090909
262,5694156.5
263,6528386.166666667
264,2091542.4117647058
265,4840889.285714285
266,4317784.722222222
267,4704777.838709678
268,5693550.0
269,4939794.090909091
270,3436456.1666666665
271,4026512.4285714286
272,3915469.2352941176
273,4242952.714285715
274,2809750.888888889
275,4635785.95
276,4631665.311111111
277,6553272.12
278,2932127.3333333335
279,4242952.714285715
280,4939794.090909091
281,4675993.7
282,3933498.1428571427
283,4200151.333333333
284,5117213.681818182
285,3002725.0
286,4122086.727272727
287,4618874.0
288,3807496.0
289,3558222.285714286
290,5117213.681818182
291,3897324.074074074
292,4122086.727272727
293,4017319.6341463416
294,2276085.5
295,5049525.666666667
296,3627693.0
297,5117213.681818182
298,3436456.1666666665
299,4317784.722222222
300,4840889.285714285
301,4783959.764705882
302,4172526.85
303,5393080.02631579
304,4166265.5
305,3977554.6428571427
306,4427299.5
307,3933498.1428571427
308,2728479.3333333335
309,4017319.6341463416
310,4840718.523809524
311,4317784.722222222
312,2932127.3333333335
313,5694156.5
314,4026512.4285714286
315,4585651.135135135
316,3002725.0
317,4631665.311111111
318,4656778.8
319,5693550.0
320,4172526.85
321,4585651.135135135
322,3558222.285714286
323,5792204.333333333
324,2202253.0
325,4635785.95
326,4439856.611111111
327,4704777.838709678
328,4317784.722222222
329,5165193.076923077
330,3809488.6
331,5049525.666666667
332,3141176.5
333,4631665.311111111
334,4673219.717948718
335,4373775.0
336,2335052.2
337,5033994.0
338,5122111.814814814
339,4017319.6341463416
340,5590326.909090909
341,3933498.1428571427
342,4972854.4
343,4172526.85
344,4172526.85
345,3832615.8571428573
346,4017319.6341463416
347,5117213.681818182
348,2888998.193548387
349,3897324.074074074
350,4783959.764705882
351,4673219.717948718
352,4997927.478260869
353,5117213.681818182
354,3558222.285714286
355,4972854.4
356,4635785.95
357,5693550.0
358,5354274.545454546
359,4939794.090909091
360,4585651.135135135
361,4206971.8
362,4588166.885714286
363,4452055.666666667
364,5134902.0
365,4742595.05
366,2091542.4117647058
367,3933498.1428571427
368,4673219.717948718
369,5134902.0
370,3028855.5
371,4033688.4
372,5122111.814814814
373,4704777.838709678
374,2541163.222222222
375,4439856.611111111
376,3547416.9
377,4521118.416666667
378,5043516.222222222
379,4017319.6341463416
380,4631665.311111111
381,3627693.0
382,4549560.916666667
383,4840718.523809524
384,5122111.814814814
385,4840889.285714285
386,4997927.478260869
387,4631665.311111111
388,4997927.478260869
389,4136425.0
390,4783959.764705882
391,4122086.727272727
392,6566958.7
393,3558222.285714286
394,4680111.5
395,4549560.916666667
396,4972854.4
397,4675993.7
398,4092062.533333333
399,5117213.681818182
400,2744091.3
401,3159405.8571428573
402,4656778.8
403,3921129.0
404,2809750.888888889
405,3440786.6363636362
406,4122086.727272727
407,4281032.875
408,2744091.3
409,2809750.888888889
410,4172526.85
411,5595267.0
412,4327561.5
413,5393080.02631579
414,5694156.5
415,4656778.8
416,5393080.02631579
417,3547416.9
418,4345737.75
419,6304358.966666667
420,3915469.2352941176
421,4017319.6341463416
422,4439856.611111111
423,3085077.5384615385
424,4997927.478260869
425,5049525.666666667
426,3897324.074074074
427,4200151.333333333
428,5655844.0
429,4172526.85
430,2701298.5384615385
431,2518618.5
432,3558222.285714286
433,4631665.311111111
434,2163478.9411764704
435,4521118.416666667
436,4702458.333333333
437,3139379.5
438,4631665.311111111
439,4694729.0
440,4373775.0
441,3775237.5
442,3558222.285714286
443,3946331.3333333335
444,5973130.0
445,4595707.222222222
446,5354274.545454546
447,3647661.285714286
448,4242952.714285715
449,4840718.523809524
450,4588166.885714286
451,4307948.25
452,4242952.714285715
453,4635785.95
454,4439856.611111111
455,4242952.714285715
456,4122086.727272727
457,4704777.838709678
458,3734958.6428571427
459,2518618.5
460,5165193.076923077
461,4631665.311111111
462,4704777.838709678
463,4166265.5
464,5354274.545454546
465,3780019.0
466,4033688.4
467,4200151.333333333
468,2766861.6923076925
469,4538485.5
470,3139379.5
471,3164972.0
472,2888998.193548387
473,2701298.5384615385
474,4317784.722222222
475,3721381.5
476,4215016.230769231
477,4373775.0
478,4242952.714285715
479,4631665.311111111
480,4618874.0
481,5117213.681818182
482,3921129.0
483,5117213.681818182
484,4598446.333333333
485,3028855.5
486,4429512.0
487,4997927.478260869
488,5393080.02631579
489,4206971.8
490,4554237.0
491,3139379.5
492,4711873.888888889
493,5973130.0
494,4324410.2727272725
495,3932574.1
496,4549560.916666667
497,3775097.3333333335
498,4070448.0
499,5122111.814814814
500,4673219.717948718
501,3558222.285714286
502,2383840.0
503,4840718.523809524
504,4017319.6341463416
505,3646944.0
506,4122086.727272727
507,4840889.285714285
508,4172526.85
509,4742595.05
510,5983641.0
511,4680111.5
512,4017319.6341463416
513,4631665.311111111
514,3141176.5
515,3775097.3333333335
516,3589362.285714286
517,4783959.764705882
518,4588166.885714286
519,4554237.0
520,4631665.311111111
521,4588166.885714286
522,5354274.545454546
523,6076382.6
524,3139379.5
525,3775097.3333333335
526,4166265.5
527,5819141.666666667
528,6566958.7
529,4092062.533333333
530,4215016.230769231
531,6669433.5
532,4172526.85
533,4673219.717948718
534,6696376.666666667
535,3436456.1666666665
536,4585651.135135135
537,5655844.0
538,3264457.272727273
539,5988134.3125
540,4673219.717948718
541,5694156.5
542,4320435.75
543,3646944.0
544,3436456.1666666665
545,3932574.1
546,4122086.727272727
547,4598446.333333333
548,4585651.135135135
549,3775237.5
550,3933498.1428571427
551,3932574.1
552,4704777.838709678
553,4704777.838709678
554,4840718.523809524
555,4122086.727272727
556,2981411.285714286
557,4242952.714285715
558,4171031.3333333335
559,4997927.478260869
560,3933498.1428571427
561,5117213.681818182
562,4704777.838709678
563,4026512.4285714286
564,4588166.885714286
565,4962861.736842105
566,2981411.285714286
567,4317784.722222222
568,4317784.722222222
569,3889325.0
570,5693550.0
571,5393080.02631579
572,3002725.0
573,4307948.25
574,3417503.6
575,2223864.875
576,5043516.222222222
577,4427299.5
578,3889325.0
579,5246515.888888889
580,3897324.074074074
581,3780019.0
582,4172526.85
583,4242952.714285715
584,4675993.7
585,2518618.5
586,4122086.727272727
587,4618874.0
588,4711456.4
589,4281032.875
590,4675993.7
591,4172526.85
592,3141176.5
593,3184582.3333333335
594,4070448.0
595,3558222.285714286
596,5354274.545454546
597,6304358.966666667
598,4122086.727272727
599,4939794.090909091
600,3897324.074074074
601,4588166.885714286
602,4598446.333333333
603,2981411.285714286
604,3264457.272727273
605,3721381.5
606,4711456.4
607,3057543.9
608,3002725.0
609,4840718.523809524
610,5693550.0
611,3220479.5
612,4373775.0
613,4324410.2727272725
614,6525031.6
615,3775097.3333333335
616,4092062.533333333
617,4997927.478260869
618,5792204.333333333
619,4206971.8
620,3197790.4444444445
621,4631665.311111111
622,4635785.95
623,5165193.076923077
624,4017319.6341463416
625,3718454.0
626,3440786.6363636362
627,5117213.681818182
628,4526396.076923077
629,4656778.8
630,4939794.090909091
631,5354274.545454546
632,4675993.7
633,5117213.681818182
634,3436456.1666666665
635,3915469.2352941176
636,4439856.611111111
637,3139379.5
638,3809488.6
639,5017319.0
640,4535947.2
641,4704777.838709678
642,5693550.0
643,4742595.05
644,5122111.814814814
645,4070448.0
646,4742595.05
647,4200151.333333333
648,4673219.717948718
649,4122086.727272727
650,2766861.6923076925
651,3897324.074074074
652,3002725.0
653,4206971.8
654,5117213.681818182
655,4554237.0
656,2728479.3333333335
657,4783959.764705882
658,4704777.838709678
659,4694729.0
660,4557593.615384615
661,4070448.0
662,3809488.6
663,4631665.311111111
664,3139379.5
665,2541163.222222222
666,4997927.478260869
667,4631665.311111111
668,3897324.074074074
669,4585651.135135135
670,4324410.2727272725
671,4783959.764705882
672,6525031.6
673,3141176.5
674,4172526.85
675,2701298.5384615385
676,4673219.717948718
677,4281032.875
678,3627693.0
679,4635785.95
680,3445076.0
681,4122086.727272727
682,4166265.5
683,5693550.0
684,3706389.3333333335
685,4521118.416666667
686,4962861.736842105
687,4017319.6341463416
688,4172526.85
689,4535947.2
690,4219987.25
691,4242952.714285715
692,4635785.95
693,3558222.285714286
694,2888998.193548387
695,4286645.0
696,4429512.0
697,4166265.5
698,4172526.85
699,4694729.0
700,6663847.875
701,4200151.333333333
702,4070448.0
703,4427299.5
704,6759180.714285715
705,6553272.12
706,4345737.75
707,4521118.416666667
708,4557593.615384615
709,3809488.6
710,4656778.8
711,3955265.2608695654
712,3570392.0
713,4317784.722222222
714,5117213.681818182
715,4549560.916666667
716,2809750.888888889
717,5693550.0
718,4675993.7
719,4281032.875
720,4521118.416666667
721,4840718.523809524
722,4675993.7
723,4320435.75
724,4588166.885714286
725,3933498.1428571427
726,4704777.838709678
727,5049525.666666667
728,4171031.3333333335
729,2541163.222222222
730,3806129.8333333335
731,4172526.85
732,4172526.85
733,5117213.681818182
734,4585651.135135135
735,2701298.5384615385
736,4172526.85
737,4172526.85
738,4122086.727272727
739,4327561.5
740,4588166.885714286
741,4656778.8
742,4656778.8
743,4704777.838709678
744,4172526.85
745,4588166.885714286
746,3915469.2352941176
747,5590326.909090909
748,5819141.666666667
749,4997927.478260869
750,5518198.2
751,2888998.193548387
752,4585651.135135135
753,2495446.0
754,3057543.9
755,4675993.7
756,3646944.0
757,4017319.6341463416
758,6525031.6
759,4206971.8
760,3889325.0
761,3946331.3333333335
762,4200151.333333333
763,4618874.0
764,4588166.885714286
765,4281032.875
766,4526396.076923077
767,6759180.714285715
768,3139379.5
769,4675993.7
770,4675993.7
771,4324410.2727272725
772,4172526.85
773,4122086.727272727
774,3558222.285714286
775,4588166.885714286
776,3780019.0
777,4317784.722222222
778,4656778.8
779,3547416.9
780,6528386.166666667
781,3558222.285714286
782,3897324.074074074
783,4166265.5
784,3184582.3333333335
785,4172526.85
786,5973130.0
787,4673219.717948718
788,5165193.076923077
789,4664861.363636363
790,4215016.230769231
791,3440786.6363636362
792,3002725.0
793,3589362.285714286
794,5163261.909090909
795,4017319.6341463416
796,4598446.333333333
797,3721381.5
798,3318703.8
799,3946331.3333333335
800,3915469.2352941176
801,3558222.285714286
802,4281032.875
803,4281032.875
804,3558222.285714286
805,4317784.722222222
806,5590326.909090909
807,4585651.135135135
808,3775097.3333333335
809,3141176.5
810,4452055.666666667
811,4206971.8
812,4317784.722222222
813,3780019.0
814,3532624.0
815,4549560.916666667
816,4122086.727272727
817,4407085.5
818,4215016.230769231
819,3933498.1428571427
820,4704777.838709678
821,4840718.523809524
822,3897324.074074074
823,4429512.0
824,4585651.135135135
825,4172526.85
826,3933498.1428571427
827,3440786.6363636362
828,5117213.681818182
829,3807496.0
830,3915469.2352941176
831,4939794.090909091
832,3558222.285714286
833,5246515.888888889
834,5966193.0
835,3057543.9
836,3532624.0
837,4122086.727272727
838,2701298.5384615385
839,3002725.0
840,2335052.2
841,3897324.074074074
842,5165193.076923077
843,3646944.0
844,4704777.838709678
845,5451327.0
846,5393080.02631579
847,3915469.2352941176
848,3028855.5
849,4017319.6341463416
850,4742595.05
851,3933498.1428571427
852,5049525.666666667
853,4070448.0
854,4783959.764705882
855,4166265.5
856,4631665.311111111
857,4840718.523809524
858,4172526.85
859,5122111.814814814
860,4200151.333333333
861,4694729.0
862,4324410.2727272725
863,3301534.5
864,6209489.142857143
865,4585651.135135135
866,3558222.285714286
867,5049525.666666667
868,3915469.2352941176
869,4535947.2
870,4317784.722222222
871,4631665.311111111
872,4673219.717948718
873,4588166.885714286
874,4742595.05
875,4521118.416666667
876,4122086.727272727
877,4675993.7
878,2728479.3333333335
879,4675993.7
880,4631665.311111111
881,3775097.3333333335
882,4673219.717948718
883,3558222.285714286
884,5393080.02631579
885,5049525.666666667
886,4206971.8
887,5030492.333333333
888,4324410.2727272725
889,4452055.666666667
890,4704777.838709678
891,2981411.285714286
892,4673219.717948718
893,5973130.0
894,5518198.2
895,4631665.311111111
896,4033688.4
897,3264457.272727273
898,4429512.0
899,5117213.681818182
900,3718454.0
901,5518198.2
902,4972854.4
903,4172526.85
904,3921129.0
905,3897324.074074074
906,2384039.3333333335
907,2262916.3333333335
908,4521118.416666667
909,3028855.5
910,4675993.7
911,4675993.7
912,3646944.0
913,4656778.8
914,4521118.416666667
915,5693550.0
916,2161171.8
917,5693550.0
918,5117213.681818182
919,4017319.6341463416
920,4521118.416666667
921,4439856.611111111
922,4717579.75
923,4166265.5
924,4554237.0
925,6525031.6
926,5086469.0
927,5122111.814814814
928,4324410.2727272725
929,3445076.0
930,3932574.1
931,3807496.0
932,4783959.764705882
933,4631665.311111111
934,4092062.533333333
935,4172526.85
936,4172526.85
937,3057543.9
938,4281032.875
939,5117213.681818182
